-2.27849,10.9155,0,1
-2.19606,19.8862,0,1
-1.97392,28.1519,0,1
-2.24818,36.0056,0,1
-1.91786,43.154,0,1
-0.956787,50.3745,0,1
-1.06918,56.7894,0,1
-0.600731,62.8049,0,1
-0.996126,70.7794,0,1
0.0156384,77.363,0,1
-0.582106,84.54,0,1
-0.110891,90.5611,0,1
-0.730261,97.0778,0,1
-1.23734,104.323,0,1
-0.243987,111.756,-1.90735e-06,1
0.0043869,118.077,0,1
-0.373217,125.472,0,1
-0.897581,131.857,0,1
-0.329615,138.3,0,1
-0.815561,142.715,0,1
-1.54015,148.177,0,1
-1.51308,151.943,0,1
-3.37471,160.596,0,1
-3.00904,167.885,0,1
-2.20587,173.778,0,1
-1.87889,181.342,0,1
-1.47096,187.868,0,1
-2.07424,195.02,0,1
-0.840168,199.728,0,1
-1.11563,205.444,0,1
-1.72687,211.455,0,1
-2.53085,216.995,0,1
-3.69829,223.282,0,1
-4.07714,227.932,0,1
-4.5058,232.325,0,1
-5.48473,237.822,0,1
-5.96014,243.793,0,1
-6.31311,248.955,0,1
-6.5698,254.186,0,1
-7.09958,260.53,0,1
-8.02326,265.835,0,1
-8.29858,271.543,0,1
-8.99595,279.052,0,1
-8.7651,282.689,0,1
-7.00672,284.774,0,1
-4.93451,286.223,0,1
-3.10459,287.678,0,1
1.06545,290.436,0,1
4.31546,292.623,0,1
7.50507,293.862,0,1
10.4574,294.989,0,1
15.7425,295.371,0,1
19.2217,295.529,0,1
23.1656,295.665,0,1
25.8664,295.361,0,1
31.6116,294.43,0,1
37.2092,292.221,0,1
42.0269,288.437,0,1
45.3591,283.163,0,1
46.2668,277.792,0,1
47.1649,271.62,0,1
48.8411,265.168,0,1
49.6677,257.532,0,1
49.4745,250.026,0,1
49.756,243.214,0,1
50.2277,235.125,0,1
50.6574,228.745,0,1
50.3889,222.748,0,1
50.1697,216.632,0,1
50.3191,210.354,0,1
50.431,203.398,0,1
50.2209,195.773,0,1
50.927,187.395,0,1
52.3661,179.64,0,1
53.0959,175.897,0,1
57.9603,175.109,0,1
61.9014,175.849,0,1
69.5846,175.395,0,1
76.0221,173.771,0,1
82.9038,172.227,0,1
87.1876,171.362,0,1
91.3264,172.299,0,1
94.2701,173.366,0,1
96.6474,174.657,0,1
98.5482,174.272,0,1
101.014,173.321,0,1
103.668,170.623,0,1
108.645,168.024,0,1
113.16,165.228,0,1
118.443,163.442,0,1
124.06,161.971,0,1
127.99,161.315,0,1
129.886,165.918,0,1
132.639,174.652,0,1
135.055,183.421,0,1
137.281,191.404,0,1
139.182,199.532,0,1
143.31,211.254,0,1
145.677,220.003,0,1
148.859,230.816,0,1
152.487,240.504,0,1
152.363,250.384,0,1
154.307,257.898,0,1
156.346,263.594,0,1
157.901,270.095,0,1
159.907,278.217,0,1
162.216,286.97,0,1
165.678,297.663,0,1
167.825,306.457,0,1
169.675,312.641,0,1
171.165,317.718,0,1
168.468,320.007,0,1
165.578,321.351,0,1
161.214,322.847,0,1
155.987,324.193,0,1
151.473,325.583,0,1
146.148,327.182,0,1
141.138,330.143,0,1
141.012,334.899,0,1
141.43,338.522,0,1
142.235,340.481,0,1
143.671,345.516,0,1
139.877,347.617,0,1
135.233,352.51,0,1
130.13,358.028,0,1
125.124,364.111,0,1
119.944,369.084,0,1
114.255,374.409,0,1
107.704,379.326,0,1
100.901,384.414,0,1
93.1811,390.144,0,1
85.2911,394.735,0,1
78.6809,401.78,0,1
69.9342,409.28,0,1
63.9203,415.051,0,1
58.3893,418.997,0,1
55.2418,423.715,0,1
49.7854,426.031,0,1
41.7184,427.348,0,1
34.0421,426.805,0,1
26.4352,425.754,0,1
17.5378,423.813,0,1
9.73293,421.395,0,1
2.5391,417.2,0,1
-6.44168,414.864,0,1
-15.987,411.789,0,1
-26.6012,408.275,0,1
-38.4851,402.661,0,1
-44.11,395.291,0,1
-48.5039,386.456,0,1
-50.1091,379.927,0,1
-53.6969,370.007,0,1
-56.3428,361.251,0,1
-60.9906,353.246,0,1
-65.318,342.739,0,1
-69.9976,331.773,0,1
-75.5913,319.337,0,1
-81.2486,307.583,0,1
-85.2791,297.192,0,1
-89.0338,288.526,0,1
-93.0875,281.017,0,1
-96.535,274.95,0,1
-99.9415,267.896,0,1
-104.762,259.753,0,1
-108.074,253.599,0,1
-112.348,246.626,0,1
-117.131,239.218,0,1
-121.615,232.965,0,1
-126.73,226.991,0,1
-132.242,220.388,0,1
-139.417,211.814,0,1
-147.828,201.675,0,1
-154.003,195.818,0,1
-162.401,187.963,0,1
-168.355,178.977,0,1
-173.085,171.469,0,1
-178.638,162.172,0,1
-184.85,152.059,0,1
-191.949,141.803,7.62939e-06,1
-198.744,134.858,0,1
-202.981,126.948,0,1
-208.39,119.687,0,1
-215.999,110.39,0,1
-223.923,101.61,0,1
-229.879,93.883,0,1
-235.736,87.5551,0,1
-243.183,80.7109,0,1
-250.532,73.2447,0,1
-258.632,65.7043,0,1
-266.431,57.7019,0,1
-274.791,50.0721,0,1
-279.067,44.1022,0,1
-284.655,37.9659,0,1
-291.466,32.4877,0,1
-297.568,26.8095,0,1
-304.505,20.315,0,1
-312.701,12.8179,0,1
-318.541,6.53186,0,1
-323.527,-1.65073,0,1
-322.815,-5.8615,0,1
-320.573,-9.16975,0,1
-317.412,-12.1886,0,1
-314.267,-15.2577,0,1
-310.458,-18.7968,0,1
-307.653,-21.1413,0,1
-304.194,-24.0424,0,1
-300.9,-26.9914,0,1
-297.923,-29.217,0,1
-294.665,-31.7062,0,1
-290.953,-34.3986,0,1
-287.678,-37.8133,0,1
-283.233,-40.7061,0,1
-278.547,-44.6373,0,1
-274.397,-48.4108,0,1
-270.577,-51.6347,0,1
-267.261,-54.4061,0,1
-263.91,-57.1283,0,1
-260.207,-60.4143,0,1
-257.141,-63.8678,0,1
-253.507,-68.5642,0,1
-250.864,-72.439,0,1
-247.621,-76.1688,0,1
-245.227,-79.3032,0,1
-242.286,-82.7042,0,1
-239.337,-85.6688,0,1
-236.38,-88.4072,0,1
-233.188,-91.4422,0,1
-235.779,-93.9177,0,1
-239.091,-97.3602,0,1
-241.393,-99.9926,0,1
-244.519,-103.191,0,1
-247.84,-106.786,0,1
-251.977,-110.791,0,1
-255.186,-113.948,0,1
-259.762,-118.445,0,1
-261.822,-121.133,0,1
-265.232,-125.71,0,1
-269.393,-129.929,0,1
-273.131,-133.646,0,1
-278.781,-138.518,0,1
-284.009,-139.919,0,1
-288.117,-138.011,0,1
-290.778,-134.335,0,1
